"Kod";"Nazwa";"Wiek";"Płeć";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2010";5100;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2011";5315;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2012";5504;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2013";5623;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2014";5727;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2015";5705;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2016";5766;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2017";5973;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2018";6141;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2019";6314;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2020";5805;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2021";5956;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2022";6151;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2023";6387;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2024";6624;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2000";6987;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2001";7517;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2002";8040;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2003";8546;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2004";8987;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2005";9457;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2006";9926;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2007";10223;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2008";10621;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2009";10928;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2010";11216;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2011";11545;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2012";11712;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2013";11898;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2014";12060;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2015";12176;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2016";12576;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2017";13008;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2018";13649;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2019";14512;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2020";14870;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2021";15517;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2022";16425;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2023";17421;"osoba";"";
2477000;"Powiat m. Tychy";"70 i więcej";"ogółem";"2024";18484;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2000";12339;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2001";12968;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2002";13707;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2003";14414;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2004";15197;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2005";15883;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2006";16719;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2007";17449;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2008";18277;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2009";19118;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2010";19014;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2011";19705;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2012";20088;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2013";20513;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2014";21065;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2015";21307;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2016";21484;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2017";21967;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2018";22507;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2019";23209;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2020";20541;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2021";20966;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2022";21329;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2023";21956;"osoba";"";
2478000;"Powiat m. Zabrze";"70 i więcej";"ogółem";"2024";22666;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2000";1923;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2001";2008;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2002";2104;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2003";2202;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2004";2322;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2005";2426;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2006";2517;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2007";2617;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2008";2760;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2009";2947;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2010";3123;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2011";3354;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2012";3540;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2013";3745;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2014";3930;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2015";4056;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2016";4301;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2017";4718;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2018";5212;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2019";5799;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2020";6306;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2021";6848;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2022";7505;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2023";8134;"osoba";"";
2479000;"Powiat m. Żory";"70 i więcej";"ogółem";"2024";8607;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2000";123954;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2001";127354;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2002";129717;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2003";131378;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2004";133694;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2005";135762;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2006";137844;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2007";139493;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2008";140670;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2009";142079;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2010";143634;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2011";143333;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2012";141955;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2013";141117;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2014";141600;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2015";141611;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2016";144827;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2017";149251;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2018";153918;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2019";158637;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2020";161641;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2021";164885;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2022";170062;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2023";176437;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"70 i więcej";"ogółem";"2024";182578;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2000";9281;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2001";9355;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2002";9460;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2003";9438;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2004";9544;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2005";9562;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2006";9611;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2007";9640;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2008";9591;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2009";9521;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2010";9554;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2011";9384;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2012";9200;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2013";9134;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2014";9160;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2015";9121;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2016";9277;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2017";9527;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2018";9750;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2019";9945;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2020";10126;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2021";10203;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2022";10468;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2023";10768;"osoba";"";
2601000;"Powiat buski";"70 i więcej";"ogółem";"2024";11008;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2000";10006;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2001";10118;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2002";10141;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2003";10084;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2004";10017;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2005";10035;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2006";10028;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2007";10083;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2008";10041;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2009";9942;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2010";9838;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2011";9761;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2012";9589;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2013";9516;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2014";9500;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2015";9441;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2016";9530;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2017";9826;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2018";10158;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2019";10499;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2020";10667;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2021";10942;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2022";11355;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2023";11829;"osoba";"";
2602000;"Powiat jędrzejowski";"70 i więcej";"ogółem";"2024";12328;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2000";4793;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2001";4825;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2002";4808;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2003";4798;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2004";4788;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2005";4750;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2006";4736;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2007";4691;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2008";4650;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2009";4680;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2010";4718;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2011";4660;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2012";4579;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2013";4483;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2014";4486;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2015";4466;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2016";4468;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2017";4530;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2018";4569;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2019";4705;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2020";4657;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2021";4704;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2022";4779;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2023";4930;"osoba";"";
2603000;"Powiat kazimierski";"70 i więcej";"ogółem";"2024";5070;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2000";16611;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2001";17122;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2002";17395;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2003";17555;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2004";17869;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2005";18107;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2006";18371;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2007";18480;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2008";18601;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2009";18770;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2010";18925;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2011";18805;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2012";18442;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2013";18172;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2014";18231;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2015";18139;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2016";18346;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2017";18879;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2018";19520;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2019";20083;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2020";20970;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2021";21539;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2022";22298;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2023";23327;"osoba";"";
2604000;"Powiat kielecki";"70 i więcej";"ogółem";"2024";24357;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2000";8292;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2001";8507;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2002";8679;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2003";8823;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2004";9067;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2005";9256;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2006";9447;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2007";9554;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2008";9566;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2009";9653;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2010";9890;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2011";9847;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2012";9758;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2013";9670;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2014";9695;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2015";9668;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2016";9959;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2017";10217;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2018";10526;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2019";10818;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2020";11012;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2021";11275;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2022";11551;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2023";11989;"osoba";"";
2605000;"Powiat konecki";"70 i więcej";"ogółem";"2024";12365;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2000";6919;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2001";7017;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2002";7079;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2003";6991;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2004";6994;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2005";7009;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2006";7014;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2007";6996;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2008";6917;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2009";6879;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2010";6881;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2011";6831;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2012";6697;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2013";6553;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2014";6347;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2015";6215;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2016";6211;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2017";6267;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2018";6337;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2019";6493;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2020";6612;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2021";6661;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2022";6881;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2023";7224;"osoba";"";
2606000;"Powiat opatowski";"70 i więcej";"ogółem";"2024";7441;"osoba";"";
2607000;"Powiat ostrowiecki";"70 i więcej";"ogółem";"2000";10370;"osoba";"";
2607000;"Powiat ostrowiecki";"70 i więcej";"ogółem";"2001";10804;"osoba";"";
2607000;"Powiat ostrowiecki";"70 i więcej";"ogółem";"2002";11057;"osoba";"";
2607000;"Powiat ostrowiecki";"70 i więcej";"ogółem";"2003";11324;"osoba";"";
2607000;"Powiat ostrowiecki";"70 i więcej";"ogółem";"2004";11637;"osoba";"";
