"Kod";"Nazwa";"Płeć";"Grupy osób";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2006";10810;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2007";6826;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2008";3831;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2009";6618;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2010";7681;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2011";8786;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2012";10834;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2013";11332;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2014";9878;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2015";8093;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2016";5970;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2017";4737;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2018";3579;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2019";2233;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2020";3798;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2021";3898;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2022";3071;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2023";2162;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2024";2122;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2000";4117;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2001";5004;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2002";5376;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2003";5571;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2004";5125;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2005";4518;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2006";3615;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2007";2700;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2008";2103;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2009";2489;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2010";2659;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2011";2449;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2012";2828;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2013";2807;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2014";2571;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2015";2186;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2016";1673;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2017";1593;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2018";1400;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2019";1230;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2020";1734;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2021";1514;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2022";1263;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2023";1043;"osoba";"";
2470000;"Powiat m. Mysłowice";"ogółem";"ogółem";"2024";1023;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2000";3157;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2001";3639;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2002";4499;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2003";4653;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2004";4417;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2005";3879;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2006";3230;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2007";2645;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2008";1740;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2009";2422;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2010";2695;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2011";2676;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2012";2948;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2013";2916;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2014";2383;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2015";2109;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2016";1614;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2017";1224;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2018";1097;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2019";970;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2020";1295;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2021";1053;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2022";1025;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2023";1067;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"ogółem";"ogółem";"2024";1121;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2000";7290;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2001";8758;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2002";9346;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2003";8205;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2004";7469;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2005";6611;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2006";5115;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2007";3196;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2008";2366;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2009";3441;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2010";3923;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2011";3828;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2012";4242;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2013";4392;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2014";3634;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2015";3077;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2016";2335;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2017";1743;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2018";1275;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2019";1151;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2020";1453;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2021";1098;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2022";1044;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2023";1127;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"ogółem";"ogółem";"2024";1162;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2000";7459;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2001";8123;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2002";8570;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2003";8460;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2004";8053;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2005";7248;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2006";5260;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2007";3624;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2008";2585;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2009";3882;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2010";4356;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2011";4409;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2012";4632;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2013";4792;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2014";4237;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2015";3844;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2016";3248;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2017";2418;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2018";1936;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2019";1650;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2020";2469;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2021";1698;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2022";1475;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2023";1393;"osoba";"";
2473000;"Powiat m. Rybnik";"ogółem";"ogółem";"2024";1371;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2000";4663;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2001";6134;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2002";6600;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2003";7180;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2004";6195;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2005";5190;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2006";3961;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2007";2789;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2008";2120;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2009";2790;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2010";2582;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2011";3022;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2012";3017;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2013";3213;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2014";2844;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2015";2464;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2016";1675;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2017";1364;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2018";1145;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2019";888;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2020";1311;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2021";923;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2022";860;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2023";798;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"ogółem";"ogółem";"2024";826;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2000";14871;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2001";19362;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2002";22079;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2003";20231;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2004";19692;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2005";17216;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2006";13167;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2007";9854;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2008";7400;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2009";10224;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2010";10588;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2011";10299;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2012";11555;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2013";10948;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2014";9313;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2015";8061;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2016";7070;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2017";5690;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2018";4611;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2019";3718;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2020";4890;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2021";4307;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2022";3560;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2023";3774;"osoba";"";
2475000;"Powiat m. Sosnowiec";"ogółem";"ogółem";"2024";3777;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2000";3589;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2001";4268;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2002";4703;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2003";4622;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2004";4559;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2005";3847;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2006";3062;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2007";1743;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2008";1249;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2009";1995;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2010";2338;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2011";2262;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2012";2454;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2013";2494;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2014";1841;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2015";1487;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2016";1219;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2017";986;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2018";879;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2019";666;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2020";883;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2021";594;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2022";532;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2023";499;"osoba";"";
2476000;"Powiat m. Świętochłowice";"ogółem";"ogółem";"2024";542;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2000";6896;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2001";8969;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2002";8506;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2003";7808;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2004";7183;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2005";6635;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2006";4967;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2007";3091;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2008";2214;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2009";3222;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2010";3741;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2011";3558;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2012";4307;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2013";4193;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2014";3059;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2015";2371;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2016";2155;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2017";1725;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2018";1594;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2019";1245;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2020";1903;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2021";1321;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2022";1059;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2023";1015;"osoba";"";
2477000;"Powiat m. Tychy";"ogółem";"ogółem";"2024";1100;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2000";13164;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2001";15341;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2002";15264;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2003";15271;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2004";15148;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2005";13375;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2006";11739;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2007";7897;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2008";5500;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2009";7206;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2010";7722;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2011";7751;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2012";8321;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2013";8522;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2014";7399;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2015";5910;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2016";4304;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2017";3651;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2018";3110;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2019";2567;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2020";3757;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2021";2694;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2022";2297;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2023";2154;"osoba";"";
2478000;"Powiat m. Zabrze";"ogółem";"ogółem";"2024";2121;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2000";4839;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2001";5046;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2002";4926;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2003";4776;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2004";4332;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2005";3659;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2006";2748;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2007";1861;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2008";1361;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2009";1895;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2010";2100;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2011";1797;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2012";2002;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2013";1956;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2014";1796;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2015";1545;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2016";1244;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2017";897;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2018";671;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2019";695;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2020";1063;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2021";810;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2022";754;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2023";692;"osoba";"";
2479000;"Powiat m. Żory";"ogółem";"ogółem";"2024";766;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"ogółem";"ogółem";"2000";118469;"osoba";"";
2600000;"ŚWIĘTOKRZYSKIE";"ogółem";"ogółem";"2001";131129;"osoba";"";
