Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria
30;wielkopolskie;301013;Wierzbinek, gm.;wiejska;koniñski;7;5899;2689;2689;2663;2005;658
30;wielkopolskie;301014;Wilczyn, gm.;wiejska;koniñski;4;5075;2507;2506;2474;1570;904
30;wielkopolskie;301101;Koœcian, m.;miejska;koœciañski;14;19586;11201;11195;11054;3709;7345
30;wielkopolskie;301102;Czempiñ, gm.;miejsko-wiejska;koœciañski;6;8854;4239;4239;4151;1595;2556
30;wielkopolskie;301103;Koœcian, gm.;wiejska;koœciañski;11;11964;5905;5904;5788;2414;3374
30;wielkopolskie;301104;Krzywiñ, gm.;miejsko-wiejska;koœciañski;5;7848;3791;3790;3747;1981;1766
30;wielkopolskie;301105;Œmigiel, gm.;miejsko-wiejska;koœciañski;16;13816;6510;6509;6404;2827;3577
30;wielkopolskie;301201;Sulmierzyce, m.;miejska;krotoszyñski;1;2197;1195;1194;1183;546;637
30;wielkopolskie;301202;Kobylin, gm.;miejsko-wiejska;krotoszyñski;8;6337;2919;2917;2867;1415;1452
30;wielkopolskie;301203;KoŸmin Wielkopolski, gm.;miejsko-wiejska;krotoszyñski;7;10738;5350;5350;5262;2510;2752
30;wielkopolskie;301204;Krotoszyn, gm.;miejsko-wiejska;krotoszyñski;21;31955;16886;16876;16652;7683;8969
30;wielkopolskie;301205;Rozdra¿ew, gm.;wiejska;krotoszyñski;3;3957;1976;1976;1950;1406;544
30;wielkopolskie;301206;Zduny, gm.;miejsko-wiejska;krotoszyñski;4;5581;2735;2734;2695;1198;1497
30;wielkopolskie;301301;Krzemieniewo, gm.;wiejska;leszczyñski;5;6642;3028;3027;2975;1262;1713
30;wielkopolskie;301302;Lipno, gm.;wiejska;leszczyñski;4;4861;2570;2570;2537;1104;1433
30;wielkopolskie;301303;Osieczna, gm.;miejsko-wiejska;leszczyñski;5;6928;3385;3385;3355;1383;1972
30;wielkopolskie;301304;Rydzyna, gm.;miejsko-wiejska;leszczyñski;10;6378;3324;3324;3285;1339;1946
30;wielkopolskie;301305;Œwiêciechowa, gm.;wiejska;leszczyñski;4;5663;2574;2574;2548;978;1570
30;wielkopolskie;301306;Wijewo, gm.;wiejska;leszczyñski;2;2934;1604;1604;1580;562;1018
30;wielkopolskie;301307;W³oszakowice, gm.;wiejska;leszczyñski;6;7219;3650;3649;3607;1457;2150
30;wielkopolskie;301401;Chrzypsko Wielkie, gm.;wiejska;miêdzychodzki;3;2673;1208;1208;1197;466;731
30;wielkopolskie;301402;Kwilcz, gm.;wiejska;miêdzychodzki;3;4779;2166;2165;2115;610;1505
30;wielkopolskie;301403;Miêdzychód, gm.;miejsko-wiejska;miêdzychodzki;14;14702;7578;7576;7456;2265;5191
30;wielkopolskie;301404;Sieraków, gm.;miejsko-wiejska;miêdzychodzki;4;7149;3441;3440;3385;1032;2353
30;wielkopolskie;301501;Kuœlin, gm.;wiejska;nowotomyski;3;4168;1925;1925;1898;844;1054
30;wielkopolskie;301502;Lwówek, gm.;miejsko-wiejska;nowotomyski;6;6988;3205;3205;3168;1180;1988
30;wielkopolskie;301503;Miedzichowo, gm.;wiejska;nowotomyski;2;2958;1442;1442;1422;476;946
30;wielkopolskie;301504;Nowy Tomyœl, gm.;miejsko-wiejska;nowotomyski;17;19452;10705;10705;10594;3152;7442
30;wielkopolskie;301505;Opalenica, gm.;miejsko-wiejska;nowotomyski;8;12294;6589;6586;6514;2471;4043
30;wielkopolskie;301506;Zb¹szyñ, gm.;miejsko-wiejska;nowotomyski;11;10605;5747;5746;5690;1836;3854
30;wielkopolskie;301601;Oborniki, gm.;miejsko-wiejska;obornicki;21;25537;13859;13858;13698;4382;9316
30;wielkopolskie;301602;RogoŸno, gm.;miejsko-wiejska;obornicki;12;13509;6783;6781;6719;2284;4435
30;wielkopolskie;301603;Ryczywó³, gm.;wiejska;obornicki;8;5587;2816;2816;2783;1145;1638
30;wielkopolskie;301701;Ostrów Wielkopolski, m.;miejska;ostrowski;37;59499;33957;33950;33546;12371;21175
30;wielkopolskie;301702;Nowe Skalmierzyce, gm.;miejsko-wiejska;ostrowski;8;12019;5865;5865;5789;3167;2622
30;wielkopolskie;301703;Odolanów, gm.;miejsko-wiejska;ostrowski;11;11018;6057;6057;5971;3900;2071
30;wielkopolskie;301704;Ostrów Wielkopolski, gm.;wiejska;ostrowski;13;14202;7229;7229;7150;4096;3054
30;wielkopolskie;301705;Przygodzice, gm.;wiejska;ostrowski;8;9089;5045;5042;4989;2717;2272
30;wielkopolskie;301706;Raszków, gm.;miejsko-wiejska;ostrowski;7;8932;4415;4414;4358;2670;1688
30;wielkopolskie;301707;Sieroszewice, gm.;wiejska;ostrowski;8;7503;3539;3538;3504;2212;1292
30;wielkopolskie;301708;Soœnie, gm.;wiejska;ostrowski;6;5069;2421;2421;2395;1247;1148
30;wielkopolskie;301801;Czajków, gm.;wiejska;ostrzeszowski;2;2013;957;957;943;596;347
30;wielkopolskie;301802;Doruchów, gm.;wiejska;ostrzeszowski;4;3978;1906;1906;1887;1108;779
30;wielkopolskie;301803;Grabów nad Prosn¹, gm.;miejsko-wiejska;ostrzeszowski;9;6089;2970;2968;2916;1664;1252
30;wielkopolskie;301804;Kobyla Góra, gm.;wiejska;ostrzeszowski;10;4830;2474;2474;2436;973;1463
30;wielkopolskie;301805;Kraszewice, gm.;wiejska;ostrzeszowski;3;2869;1306;1306;1281;706;575
30;wielkopolskie;301806;Mikstat, gm.;miejsko-wiejska;ostrzeszowski;7;5004;2332;2332;2301;1422;879
30;wielkopolskie;301807;Ostrzeszów, gm.;miejsko-wiejska;ostrzeszowski;15;18715;9621;9620;9493;3844;5649
30;wielkopolskie;301901;Pi³a, m.;miejska;pilski;35;58186;33568;33561;33136;10124;23012
30;wielkopolskie;301902;Bia³oœliwie, gm.;wiejska;pilski;5;3767;1904;1904;1881;833;1048
30;wielkopolskie;301903;Kaczory, gm.;wiejska;pilski;5;5889;3261;3261;3209;1208;2001
30;wielkopolskie;301904;£ob¿enica, gm.;miejsko-wiejska;pilski;6;7557;3713;3713;3652;2035;1617
30;wielkopolskie;301905;Miasteczko Krajeñskie, gm.;wiejska;pilski;3;2519;1208;1208;1196;515;681
30;wielkopolskie;301906;Szyd³owo, gm.;wiejska;pilski;7;6176;2887;2886;2849;866;1983
30;wielkopolskie;301907;Ujœcie, gm.;miejsko-wiejska;pilski;7;6302;3151;3151;3108;1012;2096
30;wielkopolskie;301908;Wyrzysk, gm.;miejsko-wiejska;pilski;11;10951;5428;5426;5367;2336;3031
30;wielkopolskie;301909;Wysoka, gm.;miejsko-wiejska;pilski;3;5209;2430;2430;2412;1026;1386
30;wielkopolskie;302001;Chocz, gm.;wiejska;pleszewski;4;3725;1731;1731;1719;927;792
30;wielkopolskie;302002;Czermin, gm.;wiejska;pleszewski;3;3774;1857;1857;1822;1242;580
30;wielkopolskie;302003;Dobrzyca, gm.;wiejska;pleszewski;8;6483;3079;3079;3033;1514;1519
30;wielkopolskie;302004;Giza³ki, gm.;wiejska;pleszewski;4;3568;1497;1497;1471;933;538
30;wielkopolskie;302005;Go³uchów, gm.;wiejska;pleszewski;7;7849;3947;3946;3887;2232;1655
30;wielkopolskie;302006;Pleszew, gm.;miejsko-wiejska;pleszewski;26;23965;12172;12171;11988;4883;7105
30;wielkopolskie;302101;Luboñ, m.;miejska;poznañski;13;21756;13432;13428;13279;3838;9441
30;wielkopolskie;302102;Puszczykowo, m.;miejska;poznañski;5;7319;5243;5241;5189;1455;3734
30;wielkopolskie;302103;Buk, gm.;miejsko-wiejska;poznañski;6;9302;5191;5191;5129;2172;2957
30;wielkopolskie;302104;Czerwonak, gm.;wiejska;poznañski;14;19678;11753;11751;11602;3174;8428
30;wielkopolskie;302105;Dopiewo, gm.;wiejska;poznañski;10;12706;7903;7902;7808;2235;5573
30;wielkopolskie;302106;Kleszczewo, gm.;wiejska;poznañski;3;4273;2641;2641;2608;982;1626
30;wielkopolskie;302107;Komorniki, gm.;wiejska;poznañski;12;13699;8434;8414;8305;2152;6153
30;wielkopolskie;302108;Kostrzyn, gm.;miejsko-wiejska;poznañski;11;12923;6757;6754;6662;2478;4184
30;wielkopolskie;302109;Kórnik, gm.;miejsko-wiejska;poznañski;9;15116;8993;8992;8903;2986;5917
30;wielkopolskie;302110;Mosina, gm.;miejsko-wiejska;poznañski;20;20816;12488;12488;12341;4065;8276
30;wielkopolskie;302111;Murowana Goœlina, gm.;miejsko-wiejska;poznañski;11;12672;7165;7162;7072;1784;5288
30;wielkopolskie;302112;Pobiedziska, gm.;miejsko-wiejska;poznañski;9;13777;7903;7901;7809;2429;5380
30;wielkopolskie;302113;Rokietnica, gm.;wiejska;poznañski;6;8660;5331;5331;5266;1458;3808
30;wielkopolskie;302114;Stêszew, gm.;miejsko-wiejska;poznañski;8;11312;5782;5781;5708;2004;3704
30;wielkopolskie;302115;Suchy Las, gm.;wiejska;poznañski;7;10459;7142;7141;7066;1781;5285
30;wielkopolskie;302116;Swarzêdz, gm.;miejsko-wiejska;poznañski;23;32860;19981;19961;19716;6052;13664
30;wielkopolskie;302117;Tarnowo Podgórne, gm.;wiejska;poznañski;11;15838;10012;10012;9898;2846;7052
30;wielkopolskie;302201;Bojanowo, gm.;miejsko-wiejska;rawicki;7;6870;3035;3034;2979;1063;1916
30;wielkopolskie;302202;Jutrosin, gm.;miejsko-wiejska;rawicki;4;5516;2476;2476;2449;1094;1355
30;wielkopolskie;302203;Miejska Górka, gm.;miejsko-wiejska;rawicki;6;7301;3391;3391;3341;1519;1822
30;wielkopolskie;302204;Pakos³aw, gm.;wiejska;rawicki;4;3496;1679;1679;1649;704;945
30;wielkopolskie;302205;Rawicz, gm.;miejsko-wiejska;rawicki;19;24246;12410;12409;12252;3920;8332
30;wielkopolskie;302301;S³upca, m.;miejska;s³upecki;8;11718;6514;6513;6411;2670;3741
30;wielkopolskie;302302;L¹dek, gm.;wiejska;s³upecki;3;4579;2171;2171;2136;1266;870
30;wielkopolskie;302303;Orchowo, gm.;wiejska;s³upecki;4;3180;1610;1610;1595;791;804
30;wielkopolskie;302304;Ostrowite, gm.;wiejska;s³upecki;4;4388;2169;2168;2144;1272;872
30;wielkopolskie;302305;Powidz, gm.;wiejska;s³upecki;2;2291;1476;1476;1458;537;921
30;wielkopolskie;302306;S³upca, gm.;wiejska;s³upecki;6;7163;3218;3218;3180;1998;1182
30;wielkopolskie;302307;Strza³kowo, gm.;wiejska;s³upecki;6;7693;3777;3772;3675;1821;1854
30;wielkopolskie;302308;Zagórów, gm.;miejsko-wiejska;s³upecki;5;7159;3052;3052;3006;1633;1373
30;wielkopolskie;302401;Obrzycko, m.;miejska;szamotulski;1;1817;970;970;962;339;623
30;wielkopolskie;302402;Duszniki, gm.;wiejska;szamotulski;4;6512;3207;3205;3166;1447;1719
30;wielkopolskie;302403;KaŸmierz, gm.;wiejska;szamotulski;5;5769;2867;2867;2829;864;1965
30;wielkopolskie;302404;Obrzycko, gm.;wiejska;szamotulski;2;3321;1336;1336;1318;478;840
30;wielkopolskie;302405;Ostroróg, gm.;miejsko-wiejska;szamotulski;2;3824;1711;1711;1689;625;1064
30;wielkopolskie;302406;Pniewy, gm.;miejsko-wiejska;szamotulski;7;9593;4876;4875;4827;1792;3035
30;wielkopolskie;302407;Szamotu³y, gm.;miejsko-wiejska;szamotulski;17;22958;12233;12231;12095;3743;8352
30;wielkopolskie;302408;Wronki, gm.;miejsko-wiejska;szamotulski;12;16133;8249;8249;8156;2157;5999
30;wielkopolskie;302501;Dominowo, gm.;wiejska;œredzki;3;2246;1094;1094;1076;587;489
30;wielkopolskie;302502;Krzykosy, gm.;wiejska;œredzki;4;5144;2428;2428;2394;1192;1202
30;wielkopolskie;302503;Nowe Miasto nad Wart¹, gm.;wiejska;œredzki;5;7033;3269;3269;3233;1476;1757
30;wielkopolskie;302504;Œroda Wielkopolska, gm.;miejsko-wiejska;œredzki;18;23961;12833;12828;12644;4825;7819
30;wielkopolskie;302505;Zaniemyœl, gm.;wiejska;œredzki;4;5078;2693;2682;2646;988;1658
30;wielkopolskie;302601;Brodnica, gm.;wiejska;œremski;4;3706;1653;1653;1633;522;1111
30;wielkopolskie;302602;Dolsk, gm.;miejsko-wiejska;œremski;4;4543;2043;2042;2014;1006;1008
30;wielkopolskie;302603;Ksi¹¿ Wielkopolski, gm.;miejsko-wiejska;œremski;4;6514;2963;2963;2911;1490;1421
30;wielkopolskie;302604;Œrem, gm.;miejsko-wiejska;œremski;27;31783;17456;17450;17221;6496;10725
30;wielkopolskie;302701;Turek, m.;miejska;turecki;14;23649;13531;13529;13382;6710;6672
30;wielkopolskie;302702;Brudzew, gm.;wiejska;turecki;6;4731;2497;2497;2470;1855;615
30;wielkopolskie;302703;Dobra, gm.;miejsko-wiejska;turecki;6;5124;2537;2536;2509;1706;803
30;wielkopolskie;302704;Kawêczyn, gm.;wiejska;turecki;4;4163;1984;1984;1964;1484;480
30;wielkopolskie;302705;Malanów, gm.;wiejska;turecki;4;4962;2221;2221;2209;1422;787
30;wielkopolskie;302706;Przykona, gm.;wiejska;turecki;3;3360;1667;1667;1655;1263;392
30;wielkopolskie;302707;Tuliszków, gm.;miejsko-wiejska;turecki;6;8217;4145;4145;4102;2753;1349
30;wielkopolskie;302708;Turek, gm.;wiejska;turecki;5;6248;3065;3065;3017;2067;950
30;wielkopolskie;302709;W³adys³awów, gm.;wiejska;turecki;6;6204;3652;3651;3602;2693;909
30;wielkopolskie;302801;W¹growiec, m.;miejska;w¹growiecki;11;19780;10750;10748;10592;3367;7225
30;wielkopolskie;302802;Damas³awek, gm.;wiejska;w¹growiecki;4;4416;2160;2160;2131;1032;1099
30;wielkopolskie;302803;Go³añcz, gm.;miejsko-wiejska;w¹growiecki;7;6500;3020;3020;2980;1190;1790
30;wielkopolskie;302804;Mieœcisko, gm.;wiejska;w¹growiecki;5;4623;2067;2067;2042;854;1188
30;wielkopolskie;302805;Skoki, gm.;miejsko-wiejska;w¹growiecki;7;7114;3468;3468;3429;1144;2285
30;wielkopolskie;302806;Wapno, gm.;wiejska;w¹growiecki;2;2423;1045;1045;1021;378;643
30;wielkopolskie;302807;W¹growiec, gm.;wiejska;w¹growiecki;7;8785;3948;3948;3902;1642;2260
30;wielkopolskie;302901;Przemêt, gm.;wiejska;wolsztyñski;8;11159;5537;5536;5480;2322;3158
30;wielkopolskie;302902;Siedlec, gm.;wiejska;wolsztyñski;7;9360;4686;4686;4600;1644;2956
30;wielkopolskie;302903;Wolsztyn, gm.;miejsko-wiejska;wolsztyñski;22;23214;13167;13164;13001;4076;8925
30;wielkopolskie;303001;Ko³aczkowo, gm.;wiejska;wrzesiñski;5;4725;2277;2277;2250;1252;998
30;wielkopolskie;303002;Mi³os³aw, gm.;miejsko-wiejska;wrzesiñski;7;8309;4019;4019;3975;1704;2271
30;wielkopolskie;303003;Nekla, gm.;miejsko-wiejska;wrzesiñski;4;5421;2757;2757;2716;1223;1493
30;wielkopolskie;303004;Pyzdry, gm.;miejsko-wiejska;wrzesiñski;6;5709;2608;2607;2580;1374;1206
30;wielkopolskie;303005;Wrzeœnia, gm.;miejsko-wiejska;wrzesiñski;27;35270;18850;18849;18626;7789;10837
30;wielkopolskie;303101;Z³otów, m.;miejska;z³otowski;10;15052;8204;8204;8128;2586;5542
30;wielkopolskie;303102;Jastrowie, gm.;miejsko-wiejska;z³otowski;6;9199;4197;4197;4155;1441;2714
30;wielkopolskie;303103;Krajenka, gm.;miejsko-wiejska;z³otowski;5;5694;2820;2820;2801;968;1833
30;wielkopolskie;303104;Lipka, gm.;wiejska;z³otowski;4;4352;1844;1844;1827;682;1145
30;wielkopolskie;303105;Okonek, gm.;miejsko-wiejska;z³otowski;8;7180;3254;3250;3208;1021;2187
30;wielkopolskie;303106;Tarnówka, gm.;wiejska;z³otowski;3;2531;1183;1183;1168;447;721
30;wielkopolskie;303107;Zakrzewo, gm.;wiejska;z³otowski;4;3824;1994;1994;1970;785;1185
30;wielkopolskie;303108;Z³otów, gm.;wiejska;z³otowski;5;7053;2924;2924;2901;1046;1855
30;wielkopolskie;306101;Kalisz, m.;miejska;Kalisz;55;83977;48136;48126;47563;18272;29291
30;wielkopolskie;306201;Konin, m.;miejska;Konin;46;63963;36735;36733;36231;16516;19715
30;wielkopolskie;306301;Leszno, m.;miejska;Leszno;34;50286;28273;28267;27924;8599;19325
30;wielkopolskie;306401;Poznañ, m.;miejska;Poznañ;298;431897;272947;272770;269384;74604;194780
32;zachodniopomorskie;320101;Bia³ogard, m.;miejska;bia³ogardzki;18;19316;9944;9944;9850;3067;6783
32;zachodniopomorskie;320102;Bia³ogard, gm.;wiejska;bia³ogardzki;5;6147;2213;2213;2175;699;1476
32;zachodniopomorskie;320103;Karlino, gm.;miejsko-wiejska;bia³ogardzki;6;7195;2725;2725;2697;983;1714
32;zachodniopomorskie;320104;Tychowo, gm.;miejsko-wiejska;bia³ogardzki;6;5878;2501;2501;2470;607;1863
32;zachodniopomorskie;320201;Bierzwnik, gm.;wiejska;choszczeñski;3;4057;1660;1660;1643;578;1065
32;zachodniopomorskie;320202;Choszczno, gm.;miejsko-wiejska;choszczeñski;15;18243;8331;8330;8253;2797;5456
32;zachodniopomorskie;320203;Drawno, gm.;miejsko-wiejska;choszczeñski;6;4627;2005;2005;1986;643;1343
32;zachodniopomorskie;320204;Krzêcin, gm.;wiejska;choszczeñski;2;3106;1085;1085;1070;357;713
32;zachodniopomorskie;320205;Pe³czyce, gm.;miejsko-wiejska;choszczeñski;4;6328;2296;2294;2261;925;1336
32;zachodniopomorskie;320206;Recz, gm.;miejsko-wiejska;choszczeñski;3;4546;1712;1712;1675;746;929
32;zachodniopomorskie;320301;Czaplinek, gm.;miejsko-wiejska;drawski;8;9747;4633;4633;4584;1420;3164
32;zachodniopomorskie;320302;Drawsko Pomorskie, gm.;miejsko-wiejska;drawski;14;13635;6445;6444;6368;1930;4438
32;zachodniopomorskie;320303;Kalisz Pomorski, gm.;miejsko-wiejska;drawski;4;5836;2362;2362;2337;727;1610
32;zachodniopomorskie;320304;Ostrowice, gm.;wiejska;drawski;2;2111;878;878;868;331;537
32;zachodniopomorskie;320305;Wierzchowo, gm.;wiejska;drawski;4;4112;1907;1907;1886;475;1411
32;zachodniopomorskie;320306;Z³ocieniec, gm.;miejsko-wiejska;drawski;14;12636;6152;6151;6097;2234;3863
32;zachodniopomorskie;320402;Goleniów, gm.;miejsko-wiejska;goleniowski;18;27763;14210;14207;14051;4358;9693
32;zachodniopomorskie;320403;Maszewo, gm.;miejsko-wiejska;goleniowski;5;6450;2639;2638;2609;960;1649
32;zachodniopomorskie;320404;Nowogard, gm.;miejsko-wiejska;goleniowski;17;20124;9414;9412;9254;3062;6192
32;zachodniopomorskie;320405;Osina, gm.;wiejska;goleniowski;2;2207;1025;1025;1007;417;590
32;zachodniopomorskie;320406;Przybiernów, gm.;wiejska;goleniowski;3;4155;1590;1589;1562;664;898
32;zachodniopomorskie;320407;Stepnica, gm.;wiejska;goleniowski;3;3871;1670;1670;1658;455;1203
32;zachodniopomorskie;320501;Brojce, gm.;wiejska;gryficki;2;2902;1063;1063;1055;357;698
32;zachodniopomorskie;320502;Gryfice, gm.;miejsko-wiejska;gryficki;15;19107;9238;9237;9134;2807;6327
32;zachodniopomorskie;320503;Karnice, gm.;wiejska;gryficki;2;3442;1497;1496;1480;560;920
32;zachodniopomorskie;320504;P³oty, gm.;miejsko-wiejska;gryficki;8;7489;3291;3291;3246;1128;2118
32;zachodniopomorskie;320507;Rewal, gm.;wiejska;gryficki;3;12826;11547;11543;11482;3396;8086
32;zachodniopomorskie;320508;Trzebiatów, gm.;miejsko-wiejska;gryficki;11;15508;8128;8124;8046;2636;5410
32;zachodniopomorskie;320601;Banie, gm.;wiejska;gryfiñski;4;5162;2030;2030;2009;816;1193
32;zachodniopomorskie;320602;Cedynia, gm.;miejsko-wiejska;gryfiñski;2;3511;1308;1308;1286;421;865
32;zachodniopomorskie;320603;Chojna, gm.;miejsko-wiejska;gryfiñski;9;11088;4984;4982;4921;1784;3137
32;zachodniopomorskie;320604;Gryfino, gm.;miejsko-wiejska;gryfiñski;21;24883;12916;12911;12688;4850;7838
32;zachodniopomorskie;320605;Mieszkowice, gm.;miejsko-wiejska;gryfiñski;5;5848;2531;2531;2508;1053;1455
32;zachodniopomorskie;320606;Moryñ, gm.;miejsko-wiejska;gryfiñski;4;3533;1505;1505;1499;601;898
32;zachodniopomorskie;320607;Stare Czarnowo, gm.;wiejska;gryfiñski;2;2986;1350;1350;1338;576;762
32;zachodniopomorskie;320608;Trzciñsko-Zdrój, gm.;miejsko-wiejska;gryfiñski;4;4458;1788;1788;1777;731;1046
32;zachodniopomorskie;320609;Widuchowa, gm.;wiejska;gryfiñski;4;4316;1652;1652;1632;603;1029
32;zachodniopomorskie;320701;Dziwnów, gm.;miejsko-wiejska;kamieñski;4;8915;7267;7262;7200;2166;5034
32;zachodniopomorskie;320702;Golczewo, gm.;miejsko-wiejska;kamieñski;3;4878;2171;2170;2144;693;1451
32;zachodniopomorskie;320703;Kamieñ Pomorski, gm.;miejsko-wiejska;kamieñski;12;12726;6483;6483;6404;1993;4411
32;zachodniopomorskie;320704;Miêdzyzdroje, gm.;miejsko-wiejska;kamieñski;4;8832;5967;5965;5935;1953;3982
32;zachodniopomorskie;320705;Œwierzno, gm.;wiejska;kamieñski;4;3572;1511;1510;1494;381;1113
32;zachodniopomorskie;320706;Wolin, gm.;miejsko-wiejska;kamieñski;11;10812;5346;5346;5306;1718;3588
32;zachodniopomorskie;320801;Ko³obrzeg, m.;miejska;ko³obrzeski;23;44598;28528;28523;28210;9106;19104
32;zachodniopomorskie;320802;Dygowo, gm.;wiejska;ko³obrzeski;5;4476;1984;1984;1974;639;1335
32;zachodniopomorskie;320803;Goœcino, gm.;wiejska;ko³obrzeski;5;4021;1727;1727;1709;574;1135
32;zachodniopomorskie;320804;Ko³obrzeg, gm.;wiejska;ko³obrzeski;9;11770;8150;8146;8077;2541;5536
32;zachodniopomorskie;320805;Rymañ, gm.;wiejska;ko³obrzeski;3;3265;1440;1440;1429;484;945
32;zachodniopomorskie;320806;Siemyœl, gm.;wiejska;ko³obrzeski;2;2777;1280;1280;1257;492;765
32;zachodniopomorskie;320807;Ustronie Morskie, gm.;wiejska;ko³obrzeski;2;6028;4484;4496;4477;1565;2912
32;zachodniopomorskie;320901;Bêdzino, gm.;wiejska;koszaliñski;6;6958;3177;3177;3148;1112;2036
32;zachodniopomorskie;320902;Biesiekierz, gm.;wiejska;koszaliñski;4;4392;2239;2239;2201;569;1632
32;zachodniopomorskie;320903;Bobolice, gm.;miejsko-wiejska;koszaliñski;11;7955;3409;3409;3374;1044;2330
32;zachodniopomorskie;320904;Manowo, gm.;wiejska;koszaliñski;6;5033;2679;2679;2653;727;1926
32;zachodniopomorskie;320905;Mielno, gm.;wiejska;koszaliñski;5;11580;9583;9581;9529;3194;6335
32;zachodniopomorskie;320906;Polanów, gm.;miejsko-wiejska;koszaliñski;9;7050;2721;2721;2689;869;1820
32;zachodniopomorskie;320907;Sianów, gm.;miejsko-wiejska;koszaliñski;9;10871;5039;5036;4953;1623;3330
32;zachodniopomorskie;320908;Œwieszyno, gm.;wiejska;koszaliñski;7;4850;2452;2452;2416;674;1742
32;zachodniopomorskie;321001;Barlinek, gm.;miejsko-wiejska;myœliborski;13;15554;7382;7379;7289;2673;4616
32;zachodniopomorskie;321002;Boleszkowice, gm.;wiejska;myœliborski;2;2292;914;914;902;352;550
32;zachodniopomorskie;321003;Dêbno, gm.;miejsko-wiejska;myœliborski;17;16503;7854;7853;7794;2784;5010
32;zachodniopomorskie;321004;Myœlibórz, gm.;miejsko-wiejska;myœliborski;13;16769;7531;7529;7454;2581;4873
32;zachodniopomorskie;321005;Nowogródek Pomorski, gm.;wiejska;myœliborski;3;2617;1071;1071;1063;365;698
32;zachodniopomorskie;321101;Dobra (Szczeciñska), gm.;wiejska;policki;7;11296;6949;6949;6858;1818;5040
32;zachodniopomorskie;321102;Ko³baskowo, gm.;wiejska;policki;5;7462;3885;3884;3832;1019;2813
32;zachodniopomorskie;321103;Nowe Warpno, gm.;miejsko-wiejska;policki;2;1332;737;737;722;219;503
32;zachodniopomorskie;321104;Police, gm.;miejsko-wiejska;policki;22;31618;16245;16240;16021;6208;9813
32;zachodniopomorskie;321201;Bielice, gm.;wiejska;pyrzycki;2;2365;984;984;972;487;485
32;zachodniopomorskie;321202;Kozielice, gm.;wiejska;pyrzycki;2;2121;943;943;937;433;504
32;zachodniopomorskie;321203;Lipiany, gm.;miejsko-wiejska;pyrzycki;4;5002;2147;2146;2108;912;1196
32;zachodniopomorskie;321204;Przelewice, gm.;wiejska;pyrzycki;4;4251;1599;1599;1573;604;969
32;zachodniopomorskie;321205;Pyrzyce, gm.;miejsko-wiejska;pyrzycki;14;15716;7597;7597;7493;3155;4338
32;zachodniopomorskie;321206;Warnice, gm.;wiejska;pyrzycki;2;2770;1151;1149;1139;658;481
32;zachodniopomorskie;321301;Dar³owo, m.;miejska;s³awieñski;8;14460;8684;8684;8606;2667;5939
32;zachodniopomorskie;321302;S³awno, m.;miejska;s³awieñski;6;10607;5159;5156;5102;1901;3201
32;zachodniopomorskie;321303;Dar³owo, gm.;wiejska;s³awieñski;13;8230;4774;4774;4731;1660;3071
32;zachodniopomorskie;321304;Malechowo, gm.;wiejska;s³awieñski;4;5101;2035;2035;2022;718;1304
32;zachodniopomorskie;321305;Postomino, gm.;wiejska;s³awieñski;5;8489;4814;4775;4743;1772;2971
32;zachodniopomorskie;321306;S³awno, gm.;wiejska;s³awieñski;7;6857;2610;2610;2577;1031;1546
32;zachodniopomorskie;321401;Stargard Szczeciñski, m.;miejska;stargardzki;35;55476;29950;29949;29614;9974;19640
32;zachodniopomorskie;321402;Chociwel, gm.;miejsko-wiejska;stargardzki;3;4920;2065;2065;2023;686;1337
32;zachodniopomorskie;321403;Dobrzany, gm.;miejsko-wiejska;stargardzki;2;4058;1614;1614;1600;695;905
32;zachodniopomorskie;321404;Dolice, gm.;wiejska;stargardzki;7;6323;2484;2483;2460;886;1574
32;zachodniopomorskie;321405;Iñsko, gm.;miejsko-wiejska;stargardzki;2;3122;1428;1428;1413;473;940
32;zachodniopomorskie;321406;Kobylanka, gm.;wiejska;stargardzki;3;3366;1887;1887;1863;688;1175
32;zachodniopomorskie;321408;Marianowo, gm.;wiejska;stargardzki;4;2474;1061;1061;1050;485;565
32;zachodniopomorskie;321409;Stara D¹browa, gm.;wiejska;stargardzki;3;2824;1073;1073;1057;420;637
32;zachodniopomorskie;321410;Stargard Szczeciñski, gm.;wiejska;stargardzki;10;9209;3777;3777;3719;1412;2307
32;zachodniopomorskie;321411;Suchañ, gm.;miejsko-wiejska;stargardzki;4;3448;1280;1280;1269;497;772
