Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;JUREK Marek;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria;KORWIN-MIKKE Janusz Ryszard;LEPPER Andrzej Zbigniew;MORAWIECKI Kornel Andrzej;NAPIERALSKI Grzegorz Bernard;OLECHOWSKI Andrzej Marian;PAWLAK Waldemar;ZIÊTEK Bogus³aw Zbigniew
28;warmiñsko-mazurskie;281412;Œwi¹tki, gm.;wiejska;olsztyñski;6;3233;1260;1260;1248;13;340;544;30;37;2;233;23;26;0
28;warmiñsko-mazurskie;281501;Ostróda, m.;miejska;ostródzki;19;27233;15062;15051;14973;147;3672;7848;301;113;7;2524;219;117;25
28;warmiñsko-mazurskie;281502;D¹brówno, gm.;wiejska;ostródzki;4;3450;1478;1478;1472;8;498;577;21;42;4;260;14;47;1
28;warmiñsko-mazurskie;281503;Grunwald, gm.;wiejska;ostródzki;4;4467;1715;1715;1698;12;408;825;40;73;6;272;12;50;0
28;warmiñsko-mazurskie;281504;£ukta, gm.;wiejska;ostródzki;3;3471;1401;1401;1390;14;300;780;27;32;3;169;27;36;2
28;warmiñsko-mazurskie;281505;Ma³dyty, gm.;wiejska;ostródzki;4;5165;1912;1912;1897;10;481;953;40;62;0;287;12;48;4
28;warmiñsko-mazurskie;281506;Mi³akowo, gm.;miejsko-wiejska;ostródzki;4;4562;1675;1674;1663;11;475;722;26;49;3;329;15;31;2
28;warmiñsko-mazurskie;281507;Mi³om³yn, gm.;miejsko-wiejska;ostródzki;5;4103;1721;1721;1711;4;417;843;44;48;1;291;16;46;1
28;warmiñsko-mazurskie;281508;Mor¹g, gm.;miejsko-wiejska;ostródzki;20;19727;9193;9193;9113;61;2197;4797;174;169;6;1475;102;123;9
28;warmiñsko-mazurskie;281509;Ostróda, gm.;wiejska;ostródzki;15;12058;5388;5387;5347;61;1367;2561;116;146;14;862;82;126;12
28;warmiñsko-mazurskie;281601;Bia³a Piska, gm.;miejsko-wiejska;piski;9;9507;3935;3934;3880;29;1369;1472;50;147;4;645;34;123;7
28;warmiñsko-mazurskie;281602;Orzysz, gm.;miejsko-wiejska;piski;8;7724;3451;3451;3415;16;889;1611;75;49;3;569;52;146;5
28;warmiñsko-mazurskie;281603;Pisz, gm.;miejsko-wiejska;piski;18;21993;10639;10638;10532;98;3983;4424;182;108;10;1344;116;250;17
28;warmiñsko-mazurskie;281604;Ruciane-Nida, gm.;miejsko-wiejska;piski;8;7570;3951;3950;3910;39;1331;1864;98;47;10;371;55;85;10
28;warmiñsko-mazurskie;281701;Szczytno, m.;miejska;szczycieñski;16;20789;11432;11427;11312;75;3359;5245;232;97;18;1943;180;138;25
28;warmiñsko-mazurskie;281702;DŸwierzuty, gm.;wiejska;szczycieñski;5;5467;2177;2179;2153;11;620;918;25;48;2;399;28;101;1
28;warmiñsko-mazurskie;281703;Jedwabno, gm.;wiejska;szczycieñski;3;3063;1452;1452;1440;5;440;702;21;20;1;206;5;40;0
28;warmiñsko-mazurskie;281704;Pasym, gm.;miejsko-wiejska;szczycieñski;6;4258;1929;1928;1903;10;543;947;41;27;5;267;19;43;1
28;warmiñsko-mazurskie;281705;Rozogi, gm.;wiejska;szczycieñski;6;4472;1946;1946;1919;25;873;599;21;75;3;208;31;82;2
28;warmiñsko-mazurskie;281706;Szczytno, gm.;wiejska;szczycieñski;10;8631;3617;3617;3582;34;1109;1544;67;83;5;555;55;124;6
28;warmiñsko-mazurskie;281707;Œwiêtajno, gm.;wiejska;szczycieñski;5;4968;2209;2209;2178;19;777;915;38;58;5;246;35;82;3
28;warmiñsko-mazurskie;281708;Wielbark, gm.;wiejska;szczycieñski;5;5044;1828;1828;1805;27;637;683;17;53;2;270;11;102;3
28;warmiñsko-mazurskie;281801;Banie Mazurskie, gm.;wiejska;go³dapski;3;3303;1256;1256;1226;12;255;642;23;47;0;202;6;37;2
28;warmiñsko-mazurskie;281802;Dubeninki, gm.;wiejska;go³dapski;3;2591;892;892;880;2;287;347;20;42;1;141;6;31;3
28;warmiñsko-mazurskie;281803;Go³dap, gm.;miejsko-wiejska;go³dapski;16;16313;7424;7424;7362;65;1795;4036;158;116;10;991;66;110;15
28;warmiñsko-mazurskie;281901;Budry, gm.;wiejska;wêgorzewski;4;2516;901;901;893;13;213;415;22;78;0;100;13;37;2
28;warmiñsko-mazurskie;281902;Pozezdrze, gm.;wiejska;wêgorzewski;3;2856;1193;1193;1183;10;336;581;20;41;1;153;15;23;3
28;warmiñsko-mazurskie;281903;Wêgorzewo, gm.;miejsko-wiejska;wêgorzewski;13;14341;6500;6498;6447;43;1353;3421;151;134;7;1057;119;150;12
28;warmiñsko-mazurskie;286101;Elbl¹g, m.;miejska;Elbl¹g;62;98660;54947;54930;54554;398;15960;26595;1347;415;66;8433;875;367;98
28;warmiñsko-mazurskie;286201;Olsztyn, m.;miejska;Olsztyn;95;135514;83915;83888;83261;754;21849;43642;2490;459;74;11731;1436;726;100
30;wielkopolskie;300101;Chodzie¿, m.;miejska;chodzieski;11;15961;9434;9432;9374;54;1790;5391;213;83;14;1592;139;76;22
30;wielkopolskie;300102;Budzyñ, gm.;wiejska;chodzieski;5;6497;3148;3148;3124;20;557;1598;65;98;8;620;46;109;3
30;wielkopolskie;300103;Chodzie¿, gm.;wiejska;chodzieski;8;4364;2346;2346;2331;17;437;1279;45;56;4;412;26;46;9
30;wielkopolskie;300104;Margonin, gm.;miejsko-wiejska;chodzieski;5;4879;2770;2767;2745;7;556;1378;50;98;4;464;37;148;3
30;wielkopolskie;300105;Szamocin, gm.;miejsko-wiejska;chodzieski;5;5718;2999;2999;2987;21;740;1435;63;78;4;527;40;75;4
30;wielkopolskie;300201;Czarnków, m.;miejska;czarnkowsko-trzcianecki;6;9235;5355;5345;5323;24;1113;3129;115;61;6;771;58;36;10
30;wielkopolskie;300202;Czarnków, gm.;wiejska;czarnkowsko-trzcianecki;11;8420;4053;4052;4013;36;884;2026;93;170;5;582;55;154;8
30;wielkopolskie;300203;Drawsko, gm.;wiejska;czarnkowsko-trzcianecki;5;4755;2349;2349;2333;20;706;1006;27;82;4;396;31;55;6
30;wielkopolskie;300204;Krzy¿ Wielkopolski, gm.;miejsko-wiejska;czarnkowsko-trzcianecki;5;6947;3284;3284;3250;14;852;1626;48;68;2;499;53;83;5
30;wielkopolskie;300205;Lubasz, gm.;wiejska;czarnkowsko-trzcianecki;5;5519;2777;2774;2759;15;657;1339;46;93;4;432;34;136;3
30;wielkopolskie;300206;Po³ajewo, gm.;wiejska;czarnkowsko-trzcianecki;4;4758;2408;2408;2380;11;675;1011;26;98;4;412;27;113;3
30;wielkopolskie;300207;Trzcianka, gm.;miejsko-wiejska;czarnkowsko-trzcianecki;19;18933;10199;10199;10127;85;2499;5676;176;162;10;1264;146;101;8
30;wielkopolskie;300208;Wieleñ, gm.;miejsko-wiejska;czarnkowsko-trzcianecki;10;10200;5003;5002;4950;42;1480;2246;75;137;5;796;49;112;8
30;wielkopolskie;300301;Gniezno, m.;miejska;gnieŸnieñski;36;56449;33297;33258;33067;287;8699;16035;652;326;42;6220;503;241;62
30;wielkopolskie;300302;Czerniejewo, gm.;miejsko-wiejska;gnieŸnieñski;5;6224;3224;3224;3194;20;978;1309;55;98;4;593;39;91;7
30;wielkopolskie;300303;Gniezno, gm.;wiejska;gnieŸnieñski;5;7205;3716;3716;3692;22;1230;1455;68;101;2;601;36;173;4
30;wielkopolskie;300304;Kiszkowo, gm.;wiejska;gnieŸnieñski;3;4201;2146;2146;2132;8;587;883;33;56;4;397;28;132;4
30;wielkopolskie;300305;K³ecko, gm.;miejsko-wiejska;gnieŸnieñski;4;5901;3041;3041;3017;22;1049;986;31;93;4;628;29;169;6
30;wielkopolskie;300306;£ubowo, gm.;wiejska;gnieŸnieñski;4;4407;2305;2305;2289;15;706;981;18;49;1;400;34;79;6
30;wielkopolskie;300307;Mieleszyn, gm.;wiejska;gnieŸnieñski;4;3044;1431;1431;1424;5;483;517;15;36;1;247;21;96;3
30;wielkopolskie;300308;Niechanowo, gm.;wiejska;gnieŸnieñski;3;4234;2194;2194;2181;13;811;712;44;67;2;419;22;86;5
30;wielkopolskie;300309;Trzemeszno, gm.;miejsko-wiejska;gnieŸnieñski;10;11196;5345;5345;5305;48;1594;2114;73;121;12;1111;63;151;18
30;wielkopolskie;300310;Witkowo, gm.;miejsko-wiejska;gnieŸnieñski;9;10852;5856;5854;5822;40;1879;2201;93;134;8;1273;58;125;11
30;wielkopolskie;300401;Borek Wielkopolski, gm.;miejsko-wiejska;gostyñski;4;6037;2657;2655;2648;14;735;936;30;87;6;586;27;224;3
30;wielkopolskie;300402;Gostyñ, gm.;miejsko-wiejska;gostyñski;17;22397;12008;12005;11933;98;3232;5596;238;152;12;2181;179;224;21
30;wielkopolskie;300403;Krobia, gm.;miejsko-wiejska;gostyñski;9;10261;4918;4918;4887;33;1724;1653;84;145;9;959;58;218;4
30;wielkopolskie;300404;Pêpowo, gm.;wiejska;gostyñski;4;4715;2365;2365;2344;14;881;798;25;73;5;404;13;130;1
30;wielkopolskie;300405;Piaski, gm.;wiejska;gostyñski;7;6713;3303;3299;3272;35;1113;1206;55;92;1;552;43;171;4
30;wielkopolskie;300406;Pogorzela, gm.;miejsko-wiejska;gostyñski;4;3999;1871;1871;1865;21;547;604;24;62;1;399;21;183;3
30;wielkopolskie;300407;Poniec, gm.;miejsko-wiejska;gostyñski;5;6254;2768;2768;2746;9;883;988;55;70;7;570;28;131;5
30;wielkopolskie;300501;Granowo, gm.;wiejska;grodziski;3;3764;1940;1939;1916;8;735;711;23;59;1;311;20;47;1
30;wielkopolskie;300502;Grodzisk Wielkopolski, gm.;miejsko-wiejska;grodziski;10;14890;8042;8038;7967;38;2164;3882;139;110;9;1330;141;133;21
30;wielkopolskie;300503;Kamieniec, gm.;wiejska;grodziski;4;5038;2473;2473;2461;14;637;1048;30;92;1;479;21;134;5
30;wielkopolskie;300504;Rakoniewice, gm.;miejsko-wiejska;grodziski;6;9656;4595;4590;4555;27;1218;2122;110;90;4;789;50;139;6
30;wielkopolskie;300505;Wielichowo, gm.;miejsko-wiejska;grodziski;5;5272;2695;2695;2673;15;776;947;30;120;2;539;32;206;6
30;wielkopolskie;300601;Jaraczewo, gm.;wiejska;jarociñski;5;6504;3430;3430;3395;21;1121;1151;32;135;5;682;31;210;7
30;wielkopolskie;300602;Jarocin, gm.;miejsko-wiejska;jarociñski;21;36155;19860;19855;19677;125;5670;8322;405;281;21;4144;295;367;47
30;wielkopolskie;300603;Kotlin, gm.;wiejska;jarociñski;5;5594;2817;2815;2801;25;1011;948;47;82;5;552;34;83;14
30;wielkopolskie;300604;¯erków, gm.;miejsko-wiejska;jarociñski;7;8333;4198;4197;4170;33;1612;1313;58;136;9;795;34;170;10
30;wielkopolskie;300701;Blizanów, gm.;wiejska;kaliski;8;7503;3684;3683;3663;22;1336;1029;46;115;2;787;46;270;10
30;wielkopolskie;300702;Brzeziny, gm.;wiejska;kaliski;6;4555;1990;1990;1978;7;861;406;27;62;10;441;16;144;4
30;wielkopolskie;300703;Ceków-Kolonia, gm.;wiejska;kaliski;4;3788;1727;1726;1699;4;549;486;35;75;0;438;12;98;2
30;wielkopolskie;300704;Godziesze Wielkie, gm.;wiejska;kaliski;10;6892;3326;3325;3301;22;1526;823;70;78;2;590;33;142;15
30;wielkopolskie;300705;KoŸminek, gm.;wiejska;kaliski;6;5956;2802;2802;2782;22;1339;558;34;69;4;532;22;196;6
30;wielkopolskie;300706;Lisków, gm.;wiejska;kaliski;4;4266;2017;2017;1992;15;781;452;20;68;4;529;8;111;4
30;wielkopolskie;300707;Mycielin, gm.;wiejska;kaliski;3;3910;1727;1726;1709;13;648;374;26;77;3;438;8;117;5
30;wielkopolskie;300708;Opatówek, gm.;wiejska;kaliski;6;8354;4536;4536;4505;29;2181;1216;88;58;2;759;48;120;4
30;wielkopolskie;300709;Stawiszyn, gm.;miejsko-wiejska;kaliski;3;5848;2901;2901;2880;16;1120;853;54;91;4;594;28;114;6
30;wielkopolskie;300710;Szczytniki, gm.;wiejska;kaliski;4;6206;3102;3099;3078;13;1612;479;43;87;2;530;18;282;12
30;wielkopolskie;300711;¯elazków, gm.;wiejska;kaliski;8;7284;3898;3895;3877;25;1723;987;69;115;4;721;35;189;9
30;wielkopolskie;300801;Baranów, gm.;wiejska;kêpiñski;6;5952;3288;3288;3266;36;1299;1151;52;90;10;448;41;126;13
30;wielkopolskie;300802;Bralin, gm.;wiejska;kêpiñski;6;4525;2501;2501;2484;19;883;1045;51;41;3;336;29;71;6
30;wielkopolskie;300803;Kêpno, gm.;miejsko-wiejska;kêpiñski;17;19670;10969;10967;10896;77;3375;5107;228;149;15;1631;146;159;9
30;wielkopolskie;300804;£êka Opatowska, gm.;wiejska;kêpiñski;3;4074;2147;2147;2128;23;766;777;42;93;5;313;22;83;4
30;wielkopolskie;300805;Perzów, gm.;wiejska;kêpiñski;4;3002;1352;1352;1345;13;512;473;26;44;1;210;10;51;5
30;wielkopolskie;300806;Rychtal, gm.;wiejska;kêpiñski;4;3143;1480;1480;1468;10;462;560;14;49;6;279;13;68;7
30;wielkopolskie;300807;Trzcinica, gm.;wiejska;kêpiñski;3;3770;1957;1957;1940;13;764;665;37;54;1;288;18;99;1
30;wielkopolskie;300901;Ko³o, m.;miejska;kolski;15;18976;10705;10705;10652;62;3948;4000;205;79;9;2089;142;101;17
30;wielkopolskie;300902;Babiak, gm.;wiejska;kolski;5;6356;2925;2925;2884;10;1454;585;39;72;3;493;15;204;9
30;wielkopolskie;300903;Chodów, gm.;wiejska;kolski;4;2859;1274;1274;1254;10;597;254;20;82;3;211;18;58;1
30;wielkopolskie;300904;D¹bie, gm.;miejsko-wiejska;kolski;5;5424;2848;2848;2827;16;1681;468;24;128;4;383;17;102;4
30;wielkopolskie;300905;Grzegorzew, gm.;wiejska;kolski;4;4432;2177;2177;2157;19;1135;470;24;64;4;352;11;74;4
30;wielkopolskie;300906;K³odawa, gm.;miejsko-wiejska;kolski;12;10818;5317;5317;5262;30;2371;1367;64;166;9;1064;22;164;5
30;wielkopolskie;300907;Ko³o, gm.;wiejska;kolski;4;5790;2814;2814;2803;16;1429;603;39;72;5;507;22;108;2
30;wielkopolskie;300908;Koœcielec, gm.;wiejska;kolski;3;5191;2527;2527;2510;6;1221;567;61;63;4;492;24;65;7
30;wielkopolskie;300909;Olszówka, gm.;wiejska;kolski;3;3748;1608;1608;1591;7;843;215;18;85;5;301;11;104;2
30;wielkopolskie;300910;Osiek Ma³y, gm.;wiejska;kolski;3;4553;2302;2302;2279;12;1280;371;25;71;4;386;20;105;5
30;wielkopolskie;300911;Przedecz, gm.;miejsko-wiejska;kolski;3;3509;1671;1671;1653;3;807;342;19;42;3;363;4;69;1
30;wielkopolskie;301001;Golina, gm.;miejsko-wiejska;koniñski;7;9252;4669;4667;4628;26;2023;1258;77;96;12;927;54;144;11
30;wielkopolskie;301002;Grodziec, gm.;wiejska;koniñski;4;4033;1824;1824;1820;9;802;425;15;85;3;386;14;79;2
30;wielkopolskie;301003;Kazimierz Biskupi, gm.;wiejska;koniñski;6;8585;4576;4574;4519;39;2108;1276;68;50;5;846;44;76;7
30;wielkopolskie;301004;Kleczew, gm.;miejsko-wiejska;koniñski;5;7731;3996;3995;3966;15;1926;955;60;66;8;774;32;122;8
30;wielkopolskie;301005;Kramsk, gm.;wiejska;koniñski;8;8101;4149;4148;4131;26;2150;987;40;94;2;732;24;69;7
30;wielkopolskie;301006;Krzymów, gm.;wiejska;koniñski;5;5580;3011;3011;2976;23;1713;658;46;35;3;428;32;37;1
30;wielkopolskie;301007;Rychwa³, gm.;miejsko-wiejska;koniñski;7;6515;3278;3278;3257;8;1590;717;23;97;2;671;21;122;6
30;wielkopolskie;301008;Rzgów, gm.;wiejska;koniñski;4;5395;2658;2658;2639;13;1261;557;44;50;4;584;23;98;5
30;wielkopolskie;301009;Skulsk, gm.;wiejska;koniñski;9;4903;2114;2113;2110;9;931;496;33;89;1;500;6;44;1
30;wielkopolskie;301010;Sompolno, gm.;miejsko-wiejska;koniñski;7;8320;4080;4080;4052;26;2174;819;44;131;5;721;39;87;6
30;wielkopolskie;301011;Stare Miasto, gm.;wiejska;koniñski;7;8354;4735;4734;4691;21;1983;1401;60;96;8;963;51;102;6
30;wielkopolskie;301012;Œlesin, gm.;miejsko-wiejska;koniñski;10;10978;5431;5431;5360;42;2532;1576;77;76;9;867;58;116;7
30;wielkopolskie;301013;Wierzbinek, gm.;wiejska;koniñski;7;5878;2603;2603;2577;13;1402;469;14;170;2;416;5;79;7
30;wielkopolskie;301014;Wilczyn, gm.;wiejska;koniñski;4;4950;2334;2332;2310;11;1062;627;34;71;2;389;25;85;4
30;wielkopolskie;301101;Koœcian, m.;miejska;koœciañski;14;19631;11657;11653;11557;62;2885;5861;258;74;16;2070;209;97;25
30;wielkopolskie;301102;Czempiñ, gm.;miejsko-wiejska;koœciañski;6;8927;4539;4539;4489;35;1113;2063;98;91;5;835;72;162;15
30;wielkopolskie;301103;Koœcian, gm.;wiejska;koœciañski;11;11988;6184;6184;6097;34;1649;2606;123;134;8;1186;90;254;13
30;wielkopolskie;301104;Krzywiñ, gm.;miejsko-wiejska;koœciañski;5;7787;3740;3739;3694;29;1430;1218;55;119;7;582;29;217;8
30;wielkopolskie;301105;Œmigiel, gm.;miejsko-wiejska;koœciañski;16;13855;6878;6877;6807;45;2000;2916;100;234;9;1146;120;221;16
30;wielkopolskie;301201;Sulmierzyce, m.;miejska;krotoszyñski;1;2202;1134;1134;1126;17;345;489;12;30;1;174;12;45;1
30;wielkopolskie;301202;Kobylin, gm.;miejsko-wiejska;krotoszyñski;8;6353;3150;3147;3119;38;1010;1168;43;118;6;524;35;165;12
30;wielkopolskie;301203;KoŸmin Wielkopolski, gm.;miejsko-wiejska;krotoszyñski;7;10802;5533;5532;5494;56;1694;2037;92;168;15;975;64;389;4
30;wielkopolskie;301204;Krotoszyn, gm.;miejsko-wiejska;krotoszyñski;21;32035;17613;17613;17481;151;5463;7086;349;288;27;3209;251;611;46
30;wielkopolskie;301205;Rozdra¿ew, gm.;wiejska;krotoszyñski;3;3988;1953;1953;1933;19;907;382;17;97;1;300;19;188;3
30;wielkopolskie;301206;Zduny, gm.;miejsko-wiejska;krotoszyñski;4;5575;2803;2799;2773;18;832;1167;55;65;2;501;24;102;7
30;wielkopolskie;301301;Krzemieniewo, gm.;wiejska;leszczyñski;5;6672;3303;3301;3274;24;904;1333;74;75;10;655;38;154;7
30;wielkopolskie;301302;Lipno, gm.;wiejska;leszczyñski;4;4888;2690;2690;2673;22;837;1164;48;58;7;424;30;78;5
30;wielkopolskie;301303;Osieczna, gm.;miejsko-wiejska;leszczyñski;5;6911;3392;3392;3375;25;959;1489;74;77;8;584;45;110;4
30;wielkopolskie;301304;Rydzyna, gm.;miejsko-wiejska;leszczyñski;10;6429;3518;3514;3486;30;1024;1544;70;66;6;600;45;94;7
30;wielkopolskie;301305;Œwiêciechowa, gm.;wiejska;leszczyñski;4;5683;2664;2664;2650;17;767;1211;80;54;2;412;37;63;7
30;wielkopolskie;301306;Wijewo, gm.;wiejska;leszczyñski;2;2778;1472;1472;1457;15;354;706;34;44;3;212;20;67;2
30;wielkopolskie;301307;W³oszakowice, gm.;wiejska;leszczyñski;6;6913;3524;3522;3484;28;970;1566;68;101;4;529;55;154;9
30;wielkopolskie;301401;Chrzypsko Wielkie, gm.;wiejska;miêdzychodzki;3;2616;1191;1191;1179;4;335;516;12;29;4;192;10;77;0
30;wielkopolskie;301402;Kwilcz, gm.;wiejska;miêdzychodzki;3;4805;2234;2234;2212;19;408;1136;35;59;1;409;28;114;3
30;wielkopolskie;301403;Miêdzychód, gm.;miejsko-wiejska;miêdzychodzki;14;14566;7562;7562;7506;44;1597;3874;149;116;8;1448;104;145;21
30;wielkopolskie;301404;Sieraków, gm.;miejsko-wiejska;miêdzychodzki;4;6927;3235;3235;3211;24;647;1718;53;56;6;536;47;114;10
30;wielkopolskie;301501;Kuœlin, gm.;wiejska;nowotomyski;3;4224;2030;2030;2018;13;642;830;35;81;5;313;25;71;3
30;wielkopolskie;301502;Lwówek, gm.;miejsko-wiejska;nowotomyski;6;7040;3308;3308;3287;24;775;1613;45;110;10;511;45;147;7
30;wielkopolskie;301503;Miedzichowo, gm.;wiejska;nowotomyski;2;2948;1535;1535;1519;18;339;704;21;54;6;279;22;71;5
30;wielkopolskie;301504;Nowy Tomyœl, gm.;miejsko-wiejska;nowotomyski;17;19560;11277;11276;11219;72;2431;6092;184;168;8;1839;185;226;14
30;wielkopolskie;301505;Opalenica, gm.;miejsko-wiejska;nowotomyski;8;12455;6862;6860;6826;74;1757;3315;109;130;4;1173;94;154;16
30;wielkopolskie;301506;Zb¹szyñ, gm.;miejsko-wiejska;nowotomyski;11;10556;5884;5882;5840;31;1384;3103;110;104;3;895;92;113;5
30;wielkopolskie;301601;Oborniki, gm.;miejsko-wiejska;obornicki;21;25625;14841;14840;14762;94;3410;7887;267;186;19;2396;206;268;29
30;wielkopolskie;301602;RogoŸno, gm.;miejsko-wiejska;obornicki;12;13552;7096;7093;7046;55;1638;3631;107;143;6;1231;84;137;14
30;wielkopolskie;301603;Ryczywó³, gm.;wiejska;obornicki;8;5631;2882;2882;2855;24;789;1298;25;82;2;485;24;117;9
30;wielkopolskie;301701;Ostrów Wielkopolski, m.;miejska;ostrowski;37;59916;34910;34887;34707;291;9521;17102;918;298;45;5712;503;256;61
30;wielkopolskie;301702;Nowe Skalmierzyce, gm.;miejsko-wiejska;ostrowski;8;12052;6077;6075;6025;63;2354;2002;105;87;8;1017;81;295;13
30;wielkopolskie;301703;Odolanów, gm.;miejsko-wiejska;ostrowski;11;10995;6177;6177;6121;69;3036;1696;118;153;7;795;78;157;12
30;wielkopolskie;301704;Ostrów Wielkopolski, gm.;wiejska;ostrowski;13;14323;7367;7366;7329;65;3028;2343;140;172;10;1167;95;303;6
30;wielkopolskie;301705;Przygodzice, gm.;wiejska;ostrowski;8;9132;5108;5105;5059;41;2026;1815;87;89;11;739;53;186;12
30;wielkopolskie;301706;Raszków, gm.;miejsko-wiejska;ostrowski;7;8967;4513;4513;4480;38;1918;1234;71;161;3;764;46;235;10
30;wielkopolskie;301707;Sieroszewice, gm.;wiejska;ostrowski;8;7560;3481;3479;3459;40;1462;913;47;137;9;646;40;156;9
30;wielkopolskie;301708;Soœnie, gm.;wiejska;ostrowski;6;5041;2466;2466;2448;31;841;847;38;87;6;510;22;61;5
30;wielkopolskie;301801;Czajków, gm.;wiejska;ostrzeszowski;2;2005;918;918;908;11;387;219;15;29;0;176;8;60;3
30;wielkopolskie;301802;Doruchów, gm.;wiejska;ostrzeszowski;4;3970;1872;1872;1865;14;687;550;25;77;4;343;12;145;8
30;wielkopolskie;301803;Grabów nad Prosn¹, gm.;miejsko-wiejska;ostrzeszowski;9;6131;3099;3099;3065;26;1116;946;54;94;3;605;34;181;6
30;wielkopolskie;301804;Kobyla Góra, gm.;wiejska;ostrzeszowski;10;4701;2406;2406;2383;25;689;1057;43;49;5;412;30;69;4
30;wielkopolskie;301805;Kraszewice, gm.;wiejska;ostrzeszowski;3;2861;1362;1362;1332;11;522;349;23;36;5;280;17;85;4
30;wielkopolskie;301806;Mikstat, gm.;miejsko-wiejska;ostrzeszowski;7;4954;2232;2232;2211;22;945;566;46;76;10;412;24;109;1
30;wielkopolskie;301807;Ostrzeszów, gm.;miejsko-wiejska;ostrzeszowski;15;18790;9625;9622;9551;81;2793;4285;194;126;12;1697;119;218;26
30;wielkopolskie;301901;Pi³a, m.;miejska;pilski;35;58908;35150;35142;34895;272;8199;18852;860;293;47;5570;545;208;49
30;wielkopolskie;301902;Bia³oœliwie, gm.;wiejska;pilski;5;3754;1935;1935;1922;13;583;775;42;85;2;317;29;74;2
30;wielkopolskie;301903;Kaczory, gm.;wiejska;pilski;5;5915;3487;3487;3462;42;927;1658;62;105;9;529;36;87;7
30;wielkopolskie;301904;£ob¿enica, gm.;miejsko-wiejska;pilski;6;7572;3733;3733;3701;46;1401;1216;61;156;5;579;36;190;11
30;wielkopolskie;301905;Miasteczko Krajeñskie, gm.;wiejska;pilski;3;2522;1241;1241;1233;15;350;528;22;29;1;202;15;68;3
30;wielkopolskie;301906;Szyd³owo, gm.;wiejska;pilski;7;6223;3031;3031;3014;36;606;1735;65;56;5;400;38;68;5
30;wielkopolskie;301907;Ujœcie, gm.;miejsko-wiejska;pilski;7;6331;3279;3278;3250;28;713;1668;69;66;6;556;44;93;7
30;wielkopolskie;301908;Wyrzysk, gm.;miejsko-wiejska;pilski;11;11001;5546;5545;5507;39;1619;2291;133;169;4;950;85;209;8
30;wielkopolskie;301909;Wysoka, gm.;miejsko-wiejska;pilski;3;5230;2560;2560;2535;22;706;1157;39;84;4;417;27;77;2
30;wielkopolskie;302001;Chocz, gm.;wiejska;pleszewski;4;3720;1726;1724;1709;6;556;582;18;47;1;417;14;64;4
30;wielkopolskie;302002;Czermin, gm.;wiejska;pleszewski;3;3796;1935;1935;1920;13;869;409;20;68;4;354;22;160;1
30;wielkopolskie;302003;Dobrzyca, gm.;wiejska;pleszewski;8;6521;3296;3296;3270;31;960;1212;46;98;10;608;42;249;14
30;wielkopolskie;302004;Giza³ki, gm.;wiejska;pleszewski;4;3563;1580;1580;1561;7;645;381;19;63;3;343;10;90;0
30;wielkopolskie;302005;Go³uchów, gm.;wiejska;pleszewski;7;7897;4064;4064;4031;46;1597;1309;55;116;3;611;46;241;7
30;wielkopolskie;302006;Pleszew, gm.;miejsko-wiejska;pleszewski;26;24039;12809;12805;12701;120;3704;5760;247;181;21;2222;172;235;39
30;wielkopolskie;302101;Luboñ, m.;miejska;poznañski;13;22234;14005;14004;13913;104;3113;8168;370;58;15;1696;287;86;16
30;wielkopolskie;302102;Puszczykowo, m.;miejska;poznañski;5;7848;5421;5420;5395;65;1239;3281;118;27;10;502;107;42;4
30;wielkopolskie;302103;Buk, gm.;miejsko-wiejska;poznañski;6;9340;5366;5365;5317;45;1604;2436;126;105;6;742;74;174;5
30;wielkopolskie;302104;Czerwonak, gm.;wiejska;poznañski;14;20113;12311;12305;12230;115;2435;7296;335;90;12;1555;280;95;17
30;wielkopolskie;302105;Dopiewo, gm.;wiejska;poznañski;10;12905;8213;8213;8160;56;1803;4800;218;62;12;966;148;84;11
30;wielkopolskie;302106;Kleszczewo, gm.;wiejska;poznañski;3;4311;2691;2691;2673;36;733;1317;70;34;7;349;66;55;6
30;wielkopolskie;302107;Komorniki, gm.;wiejska;poznañski;12;13882;8828;8826;8759;70;1702;5381;242;68;13;1034;163;71;15
30;wielkopolskie;302108;Kostrzyn, gm.;miejsko-wiejska;poznañski;11;12966;6857;6854;6791;48;1811;3269;166;105;11;1093;105;169;14
30;wielkopolskie;302109;Kórnik, gm.;miejsko-wiejska;poznañski;9;15247;9213;9201;9152;93;2224;4880;242;89;14;1251;167;178;14
30;wielkopolskie;302110;Mosina, gm.;miejsko-wiejska;poznañski;20;21090;12848;12848;12762;98;3248;6832;260;143;16;1814;187;139;25
30;wielkopolskie;302111;Murowana Goœlina, gm.;miejsko-wiejska;poznañski;11;12725;7334;7331;7294;61;1346;4307;187;67;10;1093;126;83;14
30;wielkopolskie;302112;Pobiedziska, gm.;miejsko-wiejska;poznañski;9;13829;8068;8067;7999;51;1907;4347;175;95;13;1138;136;127;10
30;wielkopolskie;302113;Rokietnica, gm.;wiejska;poznañski;6;8758;5291;5291;5247;50;1053;3134;120;40;4;675;100;63;8
