"Kod";"Nazwa";"Wyszczególnienie";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
3007000;"Powiat kaliski";"ogółem";"2022";5201,09;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2023";5987,02;"zł";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";73,9;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";74,1;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";72,3;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";71,9;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";72,4;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";71,5;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";74,6;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";75,2;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";74,6;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";73,5;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";72,7;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";72,9;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";75,1;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";73,1;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";73,3;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";74,1;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";74,6;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";76,6;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";76,0;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";75,9;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";77,6;"%";"";
3007000;"Powiat kaliski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";78,8;"%";"";
3008000;"Powiat kępiński";"ogółem";"2002";1356,20;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2003";1436,35;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2004";1436,99;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2005";1470,09;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2006";1583,52;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2007";1762,77;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2008";1993,43;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2009";2020,27;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2010";2106,84;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2011";2224,07;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2012";2349,11;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2013";2456,46;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2014";2544,18;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2015";2568,52;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2016";2658,47;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2017";2960,24;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2018";3183,34;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2019";3537,58;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2020";3872,06;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2021";4244,56;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2022";4687,66;"zł";"";
3008000;"Powiat kępiński";"ogółem";"2023";5319,34;"zł";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";60,6;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";62,1;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";59,6;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";58,6;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";60,1;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";61,5;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";63,1;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";60,9;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";61,3;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";61,4;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";62,7;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";63,4;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";63,5;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";61,9;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";62,0;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";65,4;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";65,8;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";68,3;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";70,1;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";70,7;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";69,9;"%";"";
3008000;"Powiat kępiński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";70,0;"%";"";
3009000;"Powiat kolski";"ogółem";"2002";2118,24;"zł";"";
3009000;"Powiat kolski";"ogółem";"2003";2235,05;"zł";"";
3009000;"Powiat kolski";"ogółem";"2004";2355,46;"zł";"";
3009000;"Powiat kolski";"ogółem";"2005";2430,13;"zł";"";
3009000;"Powiat kolski";"ogółem";"2006";2529,17;"zł";"";
3009000;"Powiat kolski";"ogółem";"2007";2608,69;"zł";"";
3009000;"Powiat kolski";"ogółem";"2008";2816,18;"zł";"";
3009000;"Powiat kolski";"ogółem";"2009";2995,08;"zł";"";
3009000;"Powiat kolski";"ogółem";"2010";3153,48;"zł";"";
3009000;"Powiat kolski";"ogółem";"2011";3387,32;"zł";"";
3009000;"Powiat kolski";"ogółem";"2012";3350,56;"zł";"";
3009000;"Powiat kolski";"ogółem";"2013";3582,55;"zł";"";
3009000;"Powiat kolski";"ogółem";"2014";3624,38;"zł";"";
3009000;"Powiat kolski";"ogółem";"2015";3696,10;"zł";"";
3009000;"Powiat kolski";"ogółem";"2016";3808,90;"zł";"";
3009000;"Powiat kolski";"ogółem";"2017";4035,50;"zł";"";
3009000;"Powiat kolski";"ogółem";"2018";4183,24;"zł";"";
3009000;"Powiat kolski";"ogółem";"2019";4492,22;"zł";"";
3009000;"Powiat kolski";"ogółem";"2020";4895,57;"zł";"";
3009000;"Powiat kolski";"ogółem";"2021";5346,81;"zł";"";
3009000;"Powiat kolski";"ogółem";"2022";5976,51;"zł";"";
3009000;"Powiat kolski";"ogółem";"2023";6552,92;"zł";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";94,6;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";96,6;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";97,7;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";96,9;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";95,9;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";91,0;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";89,2;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";90,3;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";91,8;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";93,4;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";89,5;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";92,4;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";90,5;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";89,0;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";88,8;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";89,1;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";86,5;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";86,7;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";88,6;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";89,1;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";89,1;"%";"";
3009000;"Powiat kolski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";86,3;"%";"";
3010000;"Powiat koniński";"ogółem";"2002";2512,13;"zł";"";
3010000;"Powiat koniński";"ogółem";"2003";2500,50;"zł";"";
3010000;"Powiat koniński";"ogółem";"2004";2565,75;"zł";"";
3010000;"Powiat koniński";"ogółem";"2005";2581,53;"zł";"";
3010000;"Powiat koniński";"ogółem";"2006";2606,51;"zł";"";
3010000;"Powiat koniński";"ogółem";"2007";2693,75;"zł";"";
3010000;"Powiat koniński";"ogółem";"2008";2808,81;"zł";"";
3010000;"Powiat koniński";"ogółem";"2009";2940,77;"zł";"";
3010000;"Powiat koniński";"ogółem";"2010";3060,01;"zł";"";
3010000;"Powiat koniński";"ogółem";"2011";3178,62;"zł";"";
3010000;"Powiat koniński";"ogółem";"2012";3219,51;"zł";"";
3010000;"Powiat koniński";"ogółem";"2013";3297,59;"zł";"";
3010000;"Powiat koniński";"ogółem";"2014";3328,35;"zł";"";
3010000;"Powiat koniński";"ogółem";"2015";3319,18;"zł";"";
3010000;"Powiat koniński";"ogółem";"2016";3335,85;"zł";"";
3010000;"Powiat koniński";"ogółem";"2017";3439,22;"zł";"";
3010000;"Powiat koniński";"ogółem";"2018";3608,15;"zł";"";
3010000;"Powiat koniński";"ogółem";"2019";3795,47;"zł";"";
3010000;"Powiat koniński";"ogółem";"2020";4184,77;"zł";"";
3010000;"Powiat koniński";"ogółem";"2021";4457,33;"zł";"";
3010000;"Powiat koniński";"ogółem";"2022";4988,03;"zł";"";
3010000;"Powiat koniński";"ogółem";"2023";5665,09;"zł";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";112,2;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";108,0;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";106,5;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";103,0;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";98,9;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";94,0;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";88,9;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";88,7;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";89,1;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";87,7;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";86,0;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";85,0;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";83,1;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";80,0;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";77,7;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";76,0;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";74,6;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";73,2;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";75,8;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";74,3;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";74,4;"%";"";
3010000;"Powiat koniński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";74,6;"%";"";
3011000;"Powiat kościański";"ogółem";"2002";1777,97;"zł";"";
3011000;"Powiat kościański";"ogółem";"2003";1816,09;"zł";"";
3011000;"Powiat kościański";"ogółem";"2004";1865,90;"zł";"";
3011000;"Powiat kościański";"ogółem";"2005";1893,98;"zł";"";
3011000;"Powiat kościański";"ogółem";"2006";2024,17;"zł";"";
3011000;"Powiat kościański";"ogółem";"2007";2256,12;"zł";"";
3011000;"Powiat kościański";"ogółem";"2008";2528,66;"zł";"";
3011000;"Powiat kościański";"ogółem";"2009";2630,27;"zł";"";
3011000;"Powiat kościański";"ogółem";"2010";2746,53;"zł";"";
3011000;"Powiat kościański";"ogółem";"2011";2855,66;"zł";"";
3011000;"Powiat kościański";"ogółem";"2012";2955,65;"zł";"";
3011000;"Powiat kościański";"ogółem";"2013";3149,89;"zł";"";
3011000;"Powiat kościański";"ogółem";"2014";3257,11;"zł";"";
3011000;"Powiat kościański";"ogółem";"2015";3398,70;"zł";"";
3011000;"Powiat kościański";"ogółem";"2016";3491,93;"zł";"";
3011000;"Powiat kościański";"ogółem";"2017";3718,79;"zł";"";
3011000;"Powiat kościański";"ogółem";"2018";4085,02;"zł";"";
3011000;"Powiat kościański";"ogółem";"2019";4383,66;"zł";"";
3011000;"Powiat kościański";"ogółem";"2020";4582,74;"zł";"";
3011000;"Powiat kościański";"ogółem";"2021";5127,41;"zł";"";
3011000;"Powiat kościański";"ogółem";"2022";5931,56;"zł";"";
3011000;"Powiat kościański";"ogółem";"2023";6677,52;"zł";"";
3011000;"Powiat kościański";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";79,4;"%";"";
3011000;"Powiat kościański";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";78,5;"%";"";
3011000;"Powiat kościański";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";77,4;"%";"";
3011000;"Powiat kościański";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";75,5;"%";"";
3011000;"Powiat kościański";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";76,8;"%";"";
3011000;"Powiat kościański";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";78,7;"%";"";
